    0.382028506016899350E+01   -0.473794413672499282E+01   -0.113896217037890590E+01    0.175018648611656569E+01   -0.510537117110091643E+00   -0.878938282128821629E+04   -0.108871139561384247E+02    1
    0.108033381059000178E+00    0.295240011664886559E+00   -0.114091239712280079E+01    0.117213693033446242E+01   -0.138696915188554470E+01   -0.878160860373970536E+04   -0.108904472894717692E+02    1
   -0.893800436168096901E+00   -0.291330866713705161E+01   -0.535791386012017812E+00    0.204061317889295379E+01   -0.107806454297995735E+01   -0.871412356099792669E+04   -0.108937806228050853E+02    1
   -0.227559983746767003E+00   -0.174464457820392749E+01   -0.171243330651055259E+01    0.385888521299844811E+01   -0.570018517581270423E+00   -0.870684698179615225E+04   -0.108971139561384174E+02    1
   -0.500083303057838435E+00   -0.281991790875962067E+01   -0.161385974921389908E+01    0.313777366418347903E+01   -0.635276598922116520E+00   -0.867933358597948609E+04   -0.109004472894717672E+02    1
    0.767220670063540666E+00   -0.359374058886582759E+01   -0.124712505206946256E+01    0.164759756176367667E+01   -0.347834754469047880E+00   -0.865309724012018523E+04   -0.109037806228051100E+02    1
   -0.136239534551904917E+01   -0.240187994796516646E+01   -0.122372508721102036E+01    0.193878674396064277E+01   -0.653644214667438384E+00   -0.865079844116116874E+04   -0.109071139561384225E+02    1
    0.193606250173604266E+01   -0.212486676410248077E+01   -0.120479812551084686E+01    0.176171987799494634E+01   -0.506646731527443883E+00   -0.861202413290305412E+04   -0.109104472894717492E+02    1
    0.198830421441395799E+01   -0.838136173200168422E+00   -0.165295189155287958E+01    0.130541412254443601E+01    0.144359515224083523E+00   -0.854646023254419197E+04   -0.109137806228050884E+02    1
   -0.243428485960544450E+00   -0.111831458692709163E+00    0.703092559624054481E+00    0.268765451495262209E+01   -0.497125218163508364E+01   -0.854395509741020214E+04   -0.109171139561384205E+02    1
   -0.113280761921509665E+01   -0.351359918045802466E+00    0.312053521971039416E+00    0.112926378413368411E+01   -0.507156735108525325E+01   -0.852225977957421856E+04   -0.109204472894717615E+02    1
   -0.221726279892950728E+01   -0.407778916852566553E+01   -0.327865924432660938E+00    0.169296424297929837E+01   -0.578610425398826678E+00   -0.852178949506328536E+04   -0.109237806228050864E+02    1
   -0.127762702974185505E+01   -0.325885199347768051E+00    0.105630697586492417E+01    0.185326095053557482E+01   -0.494281881656596056E+01   -0.852049568100475699E+04   -0.109271139561384292E+02    1
   -0.128565491660448927E+01   -0.275196673504970235E+00    0.574450617171651245E-01    0.380982919564560252E+01   -0.585563263819326174E+01   -0.851727112829789985E+04   -0.109304472894717719E+02    1
    0.164941692411415985E+00    0.540182151881332118E-01    0.101968029512003833E+01    0.254981064392923695E+01   -0.498239071920335519E+01   -0.851486087994782793E+04   -0.109337806228051004E+02    1
   -0.124950342988643825E+01   -0.344528958714489519E+00   -0.123882182885529124E+01    0.139219419545272616E+01   -0.392829924787545659E+01   -0.850428921874347361E+04   -0.109371139561384432E+02    1
   -0.229566025160895215E+01   -0.128987982371163490E+01   -0.956830412615527148E+00    0.243119915630045469E+01   -0.111130281289164401E+01   -0.849818176192673309E+04   -0.109404472894717610E+02    1
    0.199934763583256370E+01   -0.558811583588889782E+01   -0.112491777699285356E+01    0.257939589118564694E+01   -0.957212724609060039E+00   -0.847738876940052978E+04   -0.109437806228050896E+02    1
   -0.143866191307235880E-01   -0.281304012391141756E+01   -0.114367422365786431E+01    0.203929749301243080E+01   -0.268207874159225312E+00   -0.847555044012397229E+04   -0.109471139561384216E+02    1
   -0.243489280270733666E+01   -0.480044836060170343E+01   -0.133424250328604010E+01    0.314713107470099196E+01   -0.807030713051289261E+00   -0.844261387600877970E+04   -0.109504472894717590E+02    1
   -0.113445818516898278E+01   -0.236308493175936718E+00   -0.126389696629816717E+01    0.162112883400681529E+01   -0.678542004686249811E+00   -0.842263159852842909E+04   -0.109537806228051000E+02    1
   -0.826585800202570553E+00   -0.466665277632322351E+01   -0.166944738503818368E+01    0.163191379451847807E+01    0.734984277178742929E-01   -0.840861499431801349E+04   -0.109571139561384197E+02    1
    0.493839241431583531E+00   -0.323469459637000600E+01    0.397193316459733659E+00    0.177458967743401663E+01   -0.981412695491009401E+00   -0.838111996511111283E+04   -0.109604472894717500E+02    1
   -0.122975479888987671E+01   -0.207181022096415646E+00   -0.152943941976043618E+01    0.269495148781891070E+01   -0.424348999597778054E+01   -0.837448869772147191E+04   -0.109637806228050962E+02    1
   -0.344217598520981660E+00   -0.131553740707262889E+00   -0.102186494533998795E+01    0.308952340468078201E+01   -0.370556665774172167E+01   -0.836250915081057246E+04   -0.109671139561384496E+02    1
    0.302446764998505202E+00    0.122228754552693886E+00   -0.945529244867784335E-01    0.103741371666391746E+01   -0.933172790207866143E+00   -0.831199372087624943E+04   -0.109704472894717675E+02    1
   -0.176293559090319008E+01   -0.492067293585037913E+01   -0.678045985395322681E+00    0.229784887368160362E+01   -0.116555408511360703E+01   -0.827833224795322349E+04   -0.109737806228050996E+02    1
   -0.151650801240122313E+00   -0.111820734861563409E+01   -0.715880453114174919E-01    0.184718008978956183E+01   -0.732449095330702349E+00   -0.822762149759846761E+04   -0.109771139561384459E+02    1
   -0.575376505819855666E-01   -0.229370133581410229E-01   -0.144046526831584742E+01    0.388496556285288008E+01   -0.364288308509275982E+01   -0.822074169547451493E+04   -0.109804472894717779E+02    1
    0.266987901468123567E+01   -0.167179151686745264E+01   -0.193996397680596688E+01    0.169875806467036039E+01   -0.314796367292364820E+00   -0.821100959612977022E+04   -0.109837806228051065E+02    1
   -0.486324128760822205E-01   -0.348998992565805466E-01   -0.516065988505482576E+00    0.380478481465361540E+01   -0.285560683992010889E+01   -0.819808143024263882E+04   -0.109871139561384261E+02    1
   -0.740086832535638450E+00   -0.247978356447889681E+00   -0.833721669460601333E+00    0.141345709866431379E+01   -0.359313070363730347E+01   -0.817210793815255602E+04   -0.109904472894717653E+02    1
    0.258790719985986684E+00   -0.393502883372730494E+01   -0.162323076797595456E+01    0.170239514160740257E+01   -0.330820706330976932E+00   -0.814585008798627132E+04   -0.109937806228051027E+02    1
    0.358755404567193814E+01   -0.150099666229685447E+01   -0.152403193558283245E+01    0.179781725176883378E+01    0.180822967239713250E-02   -0.813734464990150900E+04   -0.109971139561384259E+02    1
    0.353591905701188480E+01   -0.144795800290481402E+01   -0.334482380125276313E+00    0.158918026533353940E+01   -0.506638699661938752E+00   -0.812558150059128548E+04   -0.110004472894717491E+02    1
    0.586632150199932312E+00   -0.128096196984490796E+01   -0.177649151853070086E+01    0.377349937485139053E+01   -0.515621724367884227E+00   -0.807466924259624011E+04   -0.110037806228050936E+02    1
    0.118369316539076230E+01   -0.528958785658288733E+01   -0.187748937067270072E+01    0.135169270565992861E+01   -0.158822723557562995E+00   -0.801381422301416114E+04   -0.110071139561384417E+02    1
   -0.596818490393853374E+00    0.166028342243234484E+00    0.998219506602597839E+00    0.255685564416647981E+01   -0.576590508554742431E+01   -0.799847361674488911E+04   -0.110104472894717578E+02    1
    0.153430600164093534E+01   -0.451175107286179600E+01   -0.660287459336962090E+00    0.210970581368193999E+01   -0.105176629725197657E+01   -0.799434963029658957E+04   -0.110137806228050881E+02    1
    0.184203258841133177E+01   -0.109953710766159585E+01    0.103876474646331562E+01    0.177443192758089685E+01   -0.127418294590885495E+01   -0.797105446177144313E+04   -0.110171139561384237E+02    1
    0.262364539638398497E+01   -0.284472566742608857E+01   -0.977951909230538874E+00    0.252918938227102519E+01   -0.102865009613899261E+01   -0.797091951560749658E+04   -0.110204472894717700E+02    1
    0.154861162808748176E+00    0.918601106843173199E-01   -0.856410468834061023E+00    0.330562084408186907E+01   -0.481673530297226993E+01   -0.793760958083950845E+04   -0.110237806228050985E+02    1
   -0.295938880647099367E+01   -0.349412747042400795E+01    0.452353362955540739E+00    0.181603047376094118E+01   -0.105921460745914864E+01   -0.793283232083634357E+04   -0.110271139561384182E+02    1
    0.210219498004443395E+00    0.216314816106189411E+00   -0.183109918986956521E+01    0.327319293953634149E+01   -0.552531049692758902E+01   -0.792791936926486142E+04   -0.110304472894717573E+02    1
   -0.156216531005897252E+01   -0.457746223222486037E+00   -0.467444184871554924E-01    0.314843469430810030E+01   -0.290060455178243881E+01   -0.791120841849206772E+04   -0.110337806228051001E+02    1
   -0.141432923494714835E+01   -0.183318282223862994E+01   -0.144043932211212677E+01    0.334346067157491955E+01   -0.767941955522799091E+00   -0.790663362366076490E+04   -0.110371139561384304E+02    1
   -0.126112564963508333E+01   -0.304683165361372410E+00   -0.127017614045102389E+01    0.185211444770303224E+01   -0.171605974919974003E+01   -0.789650938627447431E+04   -0.110404472894717429E+02    1
   -0.978743957006565246E+00   -0.300220809058860283E+00    0.863002178855672764E+00    0.105606012788466441E+01   -0.291901731682147902E+01   -0.787534267566251219E+04   -0.110437806228050714E+02    1
   -0.754795996580011064E-01   -0.535443887000335295E-01    0.116057966718735717E+01    0.292778620716217475E+01   -0.557346461305946939E+01   -0.787357864864968724E+04   -0.110471139561384248E+02    1
   -0.577751408043454262E-01    0.266845535011917434E+00   -0.137533680774860678E+01    0.249093489287676295E+01   -0.346809638074350390E+01   -0.784925634046420964E+04   -0.110504472894717765E+02    1
   -0.755160639085518781E+00   -0.242450848508294570E+00   -0.577540015650530369E+00    0.313612930573029391E+01   -0.518729175035750778E+01   -0.783956892124660317E+04   -0.110537806228050961E+02    1
   -0.213302469760771984E+01   -0.225176664098323087E+01   -0.408122346969843397E+00    0.212393136613127620E+01   -0.123723523399277280E+01   -0.777910454226602087E+04   -0.110571139561384229E+02    1
   -0.189848521336444787E+01   -0.479229424613961363E+01   -0.128084432495666389E+01    0.309529261534558797E+01   -0.769487692645604682E+00   -0.775395367503230045E+04   -0.110604472894717549E+02    1
    0.278035000167112756E+01   -0.212464405413088731E+01   -0.170531958650260718E+00    0.216299165193800791E+01   -0.132940346928207376E+01   -0.769775790937820420E+04   -0.110637806228050817E+02    1
   -0.692102764024850714E+00   -0.222636657249905667E+00    0.609941376655653844E+00    0.178009979332879031E+01   -0.310058827420398320E+01   -0.766136013186970649E+04   -0.110671139561384084E+02    1
   -0.746717545749742584E+00   -0.233511741920359839E+00   -0.179111189615279054E+00    0.210612234005385668E+01   -0.567515491622257251E+01   -0.764761726392191395E+04   -0.110704472894717600E+02    1
    0.538979798198226945E-01   -0.334325049434698762E+00   -0.149540805808436250E+01    0.328051184266770601E+01   -0.432656728136435298E+00   -0.763023632937955335E+04   -0.110737806228051081E+02    1
    0.888318738729623192E-01    0.532158817981676080E-01   -0.771104663345753671E+00    0.241070826440271180E+01   -0.273813222824335156E+01   -0.762006020649243237E+04   -0.110771139561384171E+02    1
   -0.222412535443664794E+00   -0.109687922660002712E+00    0.873207603992686376E+00    0.125018592264729356E+01   -0.952195212336155450E+00   -0.756344874792226346E+04   -0.110804472894717563E+02    1
   -0.199595496111849346E+01   -0.181329880345998973E+01   -0.123848516193845315E+01    0.310784309674735848E+01   -0.760204708974820065E+00   -0.755374454961844094E+04   -0.110837806228050919E+02    1
   -0.368241449594697734E+00    0.218190877144659012E+00    0.108323486043742268E+01    0.211672984683490917E+01   -0.410168692527748036E+01   -0.753723116142234085E+04   -0.110871139561384258E+02    1
    0.114134250269810167E+00    0.238535949633216227E+00   -0.251911056437754910E+00    0.176604200523550903E+01   -0.189019560055946201E+01   -0.753186826337917046E+04   -0.110904472894717649E+02    1
    0.206437489490182102E+01   -0.273714113674858028E+01   -0.178839192960069804E+01    0.254349085853447443E+01    0.255938512227320558E-01   -0.750406759772258556E+04   -0.110937806228050881E+02    1
    0.362001072277620217E+01   -0.482947457964422888E+01   -0.800571666243076852E+00    0.204284598701930920E+01   -0.909513675416384615E+00   -0.750406240515857553E+04   -0.110971139561384113E+02    1
    0.220515496059569571E+01   -0.304320411139988289E+01   -0.174659157153201439E+01    0.215094583295257280E+01    0.368492803687203718E-01   -0.748483481695290811E+04   -0.111004472894717505E+02    1
    0.204024897750134038E+01   -0.965416361115037702E+00   -0.397897660190850599E+00    0.178193921977464820E+01   -0.473524992362542640E+00   -0.745542280092242072E+04   -0.111037806228051004E+02    1
   -0.232914660940065588E+01   -0.240307674435247431E+01   -0.110999125179280367E+01    0.256102184166452318E+01   -0.607779131547384388E+00   -0.740874858502399820E+04   -0.111071139561384395E+02    1
    0.166042847894267709E+00    0.278659824245460541E+00    0.534692135933893198E+00    0.139892611978556980E+01   -0.719032357946154832E+00   -0.739793420148472705E+04   -0.111104472894717645E+02    1
   -0.116661421868511983E+01   -0.280664952459088290E+00    0.121982635153006935E+01    0.164599972718859422E+01   -0.288177064233617486E+01   -0.739453597797311522E+04   -0.111137806228050895E+02    1
   -0.115628567436334340E+01   -0.185758331829287471E+00    0.561295233591899034E+00    0.118020603536915680E+01   -0.535966398801925514E+01   -0.738201548213504520E+04   -0.111171139561384393E+02    1
   -0.134373058127807532E+01   -0.260478296853929869E+00    0.521831059417243281E+00    0.310633234522178148E+01   -0.455738772017527527E+01   -0.736400321644117230E+04   -0.111204472894717874E+02    1
   -0.195323929239267180E+01   -0.142393867740989499E+01   -0.140543426605105282E+01    0.323031202449095467E+01   -0.512576576883354562E+00   -0.734221423346943629E+04   -0.111237806228051070E+02    1
